0.227749 0.015847 
0.019510 -0.004672 
0.034977 0.010452 
0.369242 -0.007330 
0.503796 0.058170 
0.335829 0.187260 
0.298509 0.090707 
0.050317 0.026458 
0.019510 -0.004672 
0.449092 0.017188 
0.484222 -0.013271 
0.080601 0.012515 
0.227749 0.015847 
0.019510 -0.004672 
0.369242 -0.016506 
0.034977 0.010452 
0.019510 -0.004672 
0.298509 0.090707 
0.400156 0.000317 
0.236462 0.110556 
0.503811 -0.014871 
0.019510 -0.004672 
0.050317 0.026458 
0.110333 0.005901 
0.095538 0.027104 
0.431379 -0.006412 
0.019510 -0.004672 
0.381783 0.203197 
0.484222 0.098556 
0.227749 0.015847 
0.080601 0.059843 
0.480093 0.001836 
0.124984 0.018599 
0.065526 0.042953 
0.153835 0.149937 
0.346274 0.151229 
0.503796 -0.023674 
0.467511 0.218292 
0.431379 0.077622 
0.095538 -0.004734 
0.298509 0.090707 
0.095538 0.077101 
0.153835 0.149937 
0.110333 0.005901 
0.019510 -0.004672 
0.034977 0.010452 
0.110333 -0.013306 
0.168027 -0.014296 
0.034977 0.010452 
0.390149 -0.007590 
0.275314 0.173262 
0.298509 -0.044880 
0.491486 0.001006 
0.287860 0.098785 
0.346274 -0.024258 
0.080601 0.059843 
0.065526 -0.000445 
0.080601 0.059843 
0.227749 0.015847 
0.050317 0.026458 
0.236462 -0.010961 
0.153835 0.048344 
0.505317 0.365134 
0.298509 0.090707 
0.019510 -0.004672 
0.298509 -0.044880 
0.346274 0.151229 
0.431379 -0.006412 
0.065526 0.042953 
0.153835 0.013321 
0.124984 0.018599 
0.249609 0.237380 
0.019510 -0.004672 
0.065526 0.042953 
0.369242 0.010770 
0.409395 0.042403 
0.034977 0.010452 
0.209612 0.119766 
0.095538 0.077101 
0.019510 -0.004672 
0.300192 -0.006060 
0.381783 0.203197 
0.139486 0.032850 
0.110333 0.094727 
0.034977 0.010452 
0.369242 -0.016506 
0.110333 0.094727 
0.453043 0.025044 
0.409395 0.249406 
0.034977 0.010452 
0.168027 -0.000494 
0.463420 -0.011215 
0.503811 0.089333 
0.474052 -0.007796 
0.346274 0.151229 
0.019510 -0.004672 
0.124984 0.018599 
0.034977 0.010452 
0.505232 -0.005655 
0.034977 0.010452 
0.505317 0.241305 
0.431379 -0.006412 
0.209612 0.073599 
0.034977 -0.015415 
0.379840 0.022891 
0.050317 0.026458 
0.474052 0.013287 
0.124984 0.059394 
0.369242 -0.016506 
0.485604 -0.007553 
0.505763 0.103411 
0.249609 -0.004619 
0.019510 -0.004672 
0.065526 0.042953 
0.168027 0.169189 
0.019510 -0.004672 
0.390149 0.071671 
0.400156 -0.013452 
0.490548 0.031702 
0.227749 0.015847 
0.484222 0.027144 
0.019510 -0.004672 
0.019510 -0.004672 
0.312303 0.025074 
0.346274 0.151229 
0.262561 -0.011468 
0.491486 -0.022678 
0.065526 0.042953 
0.298509 0.090707 
0.275314 0.043115 
0.227749 0.015847 
0.168027 0.113201 
0.019510 -0.004672 
0.050317 -0.010690 
0.034977 0.010452 
0.153835 0.013321 
0.449092 -0.024747 
0.223128 0.091580 
0.019510 -0.004672 
0.019510 -0.004672 
0.436888 -0.013927 
0.419212 0.054593 
0.110333 0.094727 
0.494888 0.228421 
0.298509 -0.044880 
0.034977 0.010452 
0.419212 0.000286 
0.505317 -0.004310 
0.182057 -0.009567 
0.050317 -0.010690 
0.034977 0.010452 
0.298509 0.090707 
0.209612 0.172429 
0.065526 0.042953 
0.346274 -0.024258 
0.369242 0.112849 
0.050317 -0.010690 
0.346274 -0.024258 
0.484222 -0.013271 
0.491486 -0.022678 
0.227749 0.015847 
0.124984 0.112730 
0.497036 -0.024891 
0.490548 -0.014683 
0.445165 0.121611 
0.034977 0.010452 
0.324185 0.011946 
0.019510 -0.004672 
0.346274 0.151229 
0.227749 0.015847 
0.182057 0.009752 
0.428231 0.010822 
0.019510 -0.004672 
0.449092 -0.024747 
0.346274 -0.024258 
0.501083 -0.002258 
0.034977 -0.015415 
0.501083 -0.002258 
0.019510 -0.004672 
0.019510 -0.004672 
0.501572 0.019882 
0.381783 -0.035992 
0.249609 -0.004619 
0.080601 0.012515 
0.409849 0.072512 
0.050317 -0.010690 
0.065526 0.042953 
0.449092 -0.024747 
0.453043 0.000680 
0.227749 0.015847 
0.034977 0.010452 
0.080601 0.012515 
0.474980 0.180237 
0.034977 -0.015415 
0.369242 0.037310 
0.346274 -0.024258 
0.346274 -0.024258 
0.065526 0.042953 
0.400156 0.053703 
0.110333 -0.013306 
0.227749 0.015847 
0.034977 0.010452 
0.209612 0.035579 
0.019510 -0.004672 
0.182057 0.132348 
0.236462 0.031698 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.050317 -0.010690 
0.503796 0.058170 
0.019510 -0.004672 
0.095538 -0.015675 
0.019510 -0.004672 
0.324185 0.073896 
0.223128 -0.014941 
0.050317 0.026458 
0.227749 0.015847 
0.019510 -0.004672 
0.153835 0.149937 
0.110333 0.005901 
0.182057 -0.009567 
0.227749 0.015847 
0.335829 -0.012609 
0.298509 -0.044880 
0.034977 0.010452 
0.110333 -0.013306 
0.168027 0.169189 
0.409395 -0.025633 
0.227749 0.015847 
0.080601 0.012515 
0.182057 -0.009567 
0.485604 0.048075 
0.065526 -0.000445 
0.298509 0.090707 
0.300192 0.012963 
0.400156 -0.018082 
0.381783 -0.035992 
0.050317 0.026458 
0.034977 0.010452 
0.124984 0.059394 
0.335829 0.001276 
0.497036 0.155651 
0.497036 -0.024891 
0.474980 -0.023667 
0.227749 0.015847 
0.019510 -0.004672 
0.346274 0.151229 
0.409395 -0.025633 
0.275314 0.014338 
0.346274 0.151229 
0.358368 0.135992 
0.124984 0.112730 
0.453043 0.000680 
0.080601 -0.012426 
0.346274 0.151229 
0.358368 0.000806 
0.463420 0.146758 
0.324185 0.039030 
0.445165 0.011333 
0.080601 0.012515 
0.445165 0.076734 
0.485604 0.014866 
0.195920 0.021859 
0.019510 -0.004672 
0.080601 0.059843 
0.390149 -0.016780 
0.381783 0.203197 
0.480093 -0.020012 
0.505763 0.176181 
0.139486 0.131126 
0.019510 -0.004672 
0.453043 0.058469 
0.080601 0.059843 
0.409395 0.042403 
0.505763 0.047963 
0.505232 0.068046 
0.019510 -0.004672 
0.223128 0.251267 
0.346274 0.151229 
0.491486 0.049641 
0.110333 0.094727 
0.480093 0.390916 
0.298509 -0.044880 
0.095538 -0.015675 
0.227749 0.015847 
0.095538 0.027104 
0.400156 0.000317 
0.449092 0.017188 
0.034977 0.010452 
0.503796 0.012448 
0.298509 0.090707 
0.019510 -0.004672 
0.463420 0.043167 
0.065526 -0.015542 
0.449092 0.112513 
0.358368 0.023243 
0.080601 0.059843 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.503796 -0.023674 
0.358368 -0.017529 
0.139486 0.032850 
0.019510 -0.004672 
0.298509 -0.044880 
0.019510 -0.004672 
0.227749 0.015847 
0.453043 -0.014143 
0.019510 -0.004672 
0.019510 -0.004672 
0.480093 0.001836 
0.095538 0.077101 
0.287860 -0.016843 
0.019510 -0.004672 
0.209612 -0.016283 
0.034977 0.010452 
0.034977 0.010452 
0.449092 -0.024747 
0.485604 -0.007553 
0.379840 0.022891 
0.227749 0.015847 
0.019510 -0.004672 
0.227749 0.015847 
0.449092 -0.024747 
0.019510 -0.004672 
0.505232 0.068046 
0.501083 -0.021814 
0.095538 0.077101 
0.503796 -0.014673 
0.503796 -0.014673 
0.139486 0.002038 
0.490548 -0.014683 
0.065526 -0.015542 
0.358368 -0.012912 
0.019510 -0.004672 
0.474980 -0.023667 
0.019510 -0.004672 
0.369242 -0.007330 
0.034977 0.010452 
0.379840 0.000490 
0.227749 0.015847 
0.460499 0.127317 
0.262561 0.028810 
0.490548 0.071630 
0.298509 -0.044880 
0.209612 -0.010345 
0.249609 0.084898 
0.298509 -0.044880 
0.065526 -0.000445 
0.503796 0.012448 
0.209612 0.119766 
0.474980 0.180237 
0.312303 0.056488 
0.110333 0.094727 
0.034977 0.010452 
0.409395 0.042403 
0.300192 0.012963 
0.065526 0.042953 
0.390149 -0.016780 
0.484222 -0.013271 
0.503811 -0.014871 
0.227749 0.015847 
0.227749 0.015847 
0.095538 0.027104 
0.019510 -0.004672 
0.379840 -0.013192 
0.034977 0.010452 
0.050317 0.026458 
0.494888 -0.019315 
0.287860 -0.011898 
0.019510 -0.004672 
0.379840 -0.017794 
0.436888 0.023930 
0.298509 -0.044880 
0.034977 0.010452 
0.335829 0.001276 
0.034977 0.010452 
0.139486 0.032850 
0.335829 0.420143 
0.227749 0.015847 
0.381783 0.007672 
0.080601 0.012515 
0.195920 -0.014640 
0.419212 0.054593 
0.019510 -0.004672 
0.236462 0.160325 
0.227749 0.015847 
0.139486 0.032850 
0.034977 0.010452 
0.195920 -0.002279 
0.400156 -0.013452 
0.065526 0.042953 
0.227749 0.015847 
0.474980 0.070486 
0.168027 0.026365 
0.019510 -0.004672 
0.019510 -0.004672 
0.453043 0.000680 
0.501572 -0.019829 
0.227749 0.015847 
0.379840 -0.017794 
0.485604 0.280951 
0.369242 0.037310 
0.449092 0.112513 
0.381783 0.203197 
0.065526 0.042953 
0.019510 -0.004672 
0.110333 0.094727 
0.034977 0.010452 
0.312303 0.025074 
0.050317 0.026458 
0.019510 -0.004672 
0.419212 -0.018395 
0.409849 0.114748 
0.491486 0.049641 
0.034977 -0.015415 
0.227749 0.015847 
0.019510 -0.004672 
0.346274 0.151229 
0.431379 -0.031395 
0.095538 0.027104 
0.347226 0.160803 
0.474980 0.006566 
0.497036 -0.014230 
0.501572 0.256449 
0.369242 0.037310 
0.503796 0.012448 
0.445165 0.173659 
0.019510 -0.004672 
0.409849 0.010567 
0.209612 -0.010345 
0.436888 -0.013927 
0.449092 0.112513 
0.227749 0.015847 
0.080601 0.012515 
0.346274 0.151229 
0.369242 0.212440 
0.050317 0.026458 
0.065526 -0.015542 
0.227749 0.015847 
0.449092 0.112513 
0.347226 0.011228 
0.034977 0.010452 
0.065526 0.042953 
0.463420 0.146758 
0.324185 -0.015985 
0.019510 -0.004672 
0.034977 0.010452 
0.050317 0.026458 
0.494888 0.052887 
0.034977 0.010452 
0.298509 0.090707 
0.019510 -0.004672 
0.379840 -0.013192 
0.346274 -0.024258 
0.065526 0.042953 
0.110333 0.094727 
0.034977 0.010452 
0.300192 -0.015731 
0.050317 -0.010690 
0.347226 0.072337 
0.139486 0.032850 
0.182057 0.009752 
0.409849 0.072512 
0.335829 -0.017283 
0.346274 -0.024258 
0.227749 0.015847 
0.095538 0.077101 
0.168027 -0.014296 
0.019510 -0.004672 
0.379840 0.000490 
0.409849 0.114748 
0.209612 -0.010345 
0.019510 -0.004672 
0.110333 0.042816 
0.428231 -0.017374 
0.195920 -0.014640 
0.298509 0.090707 
0.312303 0.025074 
0.050317 -0.010690 
0.453043 -0.014143 
0.498579 0.134783 
0.124984 0.112730 
0.436888 0.144045 
0.019510 -0.004672 
0.463420 0.043167 
0.505763 -0.014848 
0.300192 0.012963 
0.501572 -0.006555 
0.298509 0.090707 
0.497036 -0.014230 
0.095538 0.027104 
0.298509 -0.044880 
0.409395 0.249406 
0.431379 -0.006412 
0.139486 0.076696 
0.110333 0.094727 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.095538 -0.004734 
0.381783 -0.035992 
0.223128 0.018594 
0.080601 0.059843 
0.080601 0.012515 
0.050317 0.026458 
0.095538 0.077101 
0.505232 -0.005655 
0.262561 0.028810 
0.080601 0.059843 
0.227749 0.015847 
0.065526 -0.000445 
0.300192 0.076385 
0.124984 0.059394 
0.034977 -0.015415 
0.453043 0.000680 
0.034977 0.010452 
0.419212 -0.018395 
0.298509 -0.044880 
0.346274 -0.024258 
0.249609 0.016166 
0.227749 0.015847 
0.019510 -0.004672 
0.497036 0.073487 
0.050317 0.026458 
0.065526 0.042953 
0.227749 0.015847 
0.501572 0.475544 
0.227749 0.015847 
0.381783 0.203197 
0.431379 -0.006412 
0.335829 0.187260 
0.491486 -0.022678 
0.034977 0.010452 
0.065526 0.042953 
0.019510 -0.004672 
0.298509 0.090707 
0.298509 0.090707 
0.501083 0.037324 
0.474052 0.044449 
0.019510 -0.004672 
0.346274 -0.024258 
0.485604 0.048075 
0.168027 0.064885 
0.463420 0.043167 
0.124984 0.112730 
0.065526 0.042953 
0.474980 0.180237 
0.347226 0.011228 
0.227749 0.015847 
0.050317 0.026458 
0.065526 0.042953 
0.034977 -0.015415 
0.505317 0.149816 
0.503796 0.058170 
0.463420 -0.011215 
0.080601 0.012515 
0.501572 0.059313 
0.503796 0.123808 
0.095538 0.027104 
0.312303 0.001918 
0.485604 0.145133 
0.346274 0.151229 
0.080601 -0.012426 
0.019510 -0.004672 
0.019510 -0.004672 
0.390149 0.010552 
0.346274 0.151229 
0.369242 -0.007330 
0.346274 0.151229 
0.505317 0.029326 
0.497036 0.073487 
0.153835 0.048344 
0.019510 -0.004672 
0.124984 0.059394 
0.095538 0.077101 
0.369242 0.160108 
0.182057 0.009752 
0.019510 -0.004672 
0.019510 -0.004672 
0.381783 0.203197 
0.227749 0.015847 
0.298509 0.090707 
0.019510 -0.004672 
0.449092 0.017188 
0.139486 0.002038 
0.019510 -0.004672 
0.153835 -0.008532 
0.490548 0.031702 
0.227749 0.015847 
0.019510 -0.004672 
0.110333 0.042816 
0.227749 0.015847 
0.153835 0.094645 
0.227749 0.015847 
0.227749 0.015847 
0.505232 0.023819 
0.034977 0.010452 
0.034977 0.010452 
0.050317 0.026458 
0.095538 0.027104 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.080601 -0.012426 
0.505317 -0.004310 
0.209612 0.007200 
0.034977 0.010452 
0.080601 -0.012426 
0.139486 0.131126 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.346274 0.151229 
0.490548 0.122213 
0.182057 0.132348 
0.474980 -0.023667 
0.445165 0.232175 
0.168027 0.064885 
0.381783 0.007672 
0.080601 0.059843 
0.497036 0.073487 
0.139486 0.002038 
0.490548 -0.020544 
0.501083 0.037324 
0.050317 0.026458 
0.227749 0.015847 
0.445165 0.121611 
0.139486 0.032850 
0.065526 0.042953 
0.491486 0.049641 
0.505232 -0.005655 
0.400156 0.188163 
0.227749 0.015847 
0.501572 0.177020 
0.463420 0.043167 
0.050317 0.026458 
0.124984 -0.015815 
0.227749 0.015847 
0.431379 0.291415 
0.498579 0.004168 
0.019510 -0.004672 
0.505232 0.297564 
0.484222 0.027144 
0.227749 0.015847 
0.463420 -0.011215 
0.080601 0.059843 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.227749 0.015847 
0.050317 -0.010690 
0.034977 0.010452 
0.019510 -0.004672 
0.298509 -0.044880 
0.019510 -0.004672 
0.335829 0.023958 
0.460499 0.041735 
0.095538 0.027104 
0.110333 0.005901 
0.124984 -0.007056 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.431379 0.291415 
0.034977 0.010452 
0.346274 0.151229 
0.381783 -0.035992 
0.065526 0.042953 
0.227749 0.015847 
0.409395 0.249406 
0.484222 0.098556 
0.019510 -0.004672 
0.050317 0.026458 
0.503796 -0.023674 
0.467511 -0.014344 
0.474052 0.085197 
0.095538 0.077101 
0.227749 0.015847 
0.227749 0.015847 
0.034977 0.010452 
0.080601 0.059843 
0.019510 -0.004672 
0.223128 0.091580 
0.227749 0.015847 
0.227749 0.015847 
0.381783 -0.035992 
0.501572 0.019882 
0.485604 0.014866 
0.346274 -0.024258 
0.019510 -0.004672 
0.275314 0.014338 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 -0.000445 
0.505317 -0.004310 
0.491486 0.001006 
0.153835 -0.008532 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.153835 0.013321 
0.080601 0.059843 
0.034977 -0.015415 
0.034977 0.010452 
0.381783 0.203197 
0.034977 0.010452 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.474052 0.013287 
0.324185 0.115603 
0.358368 0.000806 
0.474052 0.334206 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.168027 0.113201 
0.409395 -0.025633 
0.298509 -0.044880 
0.474980 0.070486 
0.080601 0.059843 
0.431379 -0.006412 
0.065526 -0.000445 
0.491486 0.127019 
0.449092 0.112513 
0.050317 0.026458 
0.019510 -0.004672 
0.491486 -0.022678 
0.019510 -0.004672 
0.485604 0.145133 
0.501083 0.098300 
0.501083 0.037324 
0.124984 0.059394 
0.467511 0.285940 
0.460499 0.080337 
0.182057 -0.009567 
0.400156 0.022884 
0.300192 0.076385 
0.080601 0.059843 
0.503796 0.336071 
0.409395 0.042403 
0.463420 -0.028485 
0.182057 -0.016118 
0.381783 0.203197 
0.287860 -0.011898 
0.209612 0.172429 
0.474052 0.085197 
0.019510 -0.004672 
0.490548 -0.014683 
0.019510 -0.004672 
0.491486 0.001006 
0.474980 0.070486 
0.223128 -0.014941 
0.227749 0.015847 
0.124984 0.059394 
0.300192 0.040728 
0.065526 -0.015542 
0.124984 0.018599 
0.065526 0.042953 
0.195920 -0.014640 
0.019510 -0.004672 
0.227749 0.015847 
0.050317 -0.010690 
0.346274 0.151229 
0.463420 0.366377 
0.498579 0.035575 
0.379840 -0.017794 
0.034977 0.010452 
0.505763 0.008671 
0.463420 0.043167 
0.019510 -0.004672 
0.275314 0.043115 
0.227749 0.015847 
0.431379 0.291415 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.209612 0.035579 
0.498579 0.004168 
0.019510 -0.004672 
0.505232 0.068046 
0.505232 -0.005655 
0.153835 -0.015962 
0.080601 0.059843 
0.019510 -0.004672 
0.431379 0.077622 
0.168027 -0.000494 
0.019510 -0.004672 
0.409395 -0.025633 
0.050317 0.026458 
0.501572 0.059313 
0.019510 -0.004672 
0.298509 0.090707 
0.474980 0.070486 
0.346274 -0.024258 
0.227749 0.015847 
0.298509 0.090707 
0.460499 -0.018052 
0.463420 -0.028485 
0.034977 -0.015415 
0.298509 0.090707 
0.223128 0.018594 
0.019510 -0.004672 
0.491486 0.049641 
0.110333 0.005901 
0.050317 -0.010690 
0.227749 0.015847 
0.065526 0.042953 
0.195920 0.021859 
0.227749 0.015847 
0.019510 -0.004672 
0.463420 -0.011215 
0.409395 -0.025633 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.347226 0.011228 
0.050317 0.026458 
0.490548 -0.020544 
0.227749 0.015847 
0.467511 -0.014344 
0.227749 0.015847 
0.139486 -0.013874 
0.168027 0.113201 
0.409395 -0.025633 
0.497036 0.155651 
0.034977 0.010452 
0.050317 -0.010690 
0.019510 -0.004672 
0.095538 -0.015675 
0.227749 0.015847 
0.139486 0.032850 
0.453043 0.100348 
0.019510 -0.004672 
0.358368 0.135992 
0.324185 0.073896 
0.503796 0.012448 
0.124984 0.059394 
0.298509 0.090707 
0.227749 0.015847 
0.139486 0.131126 
0.019510 -0.004672 
0.505763 0.047963 
0.497036 0.155651 
0.019510 -0.004672 
0.300192 -0.015731 
0.168027 0.064885 
0.298509 0.090707 
0.019510 -0.004672 
0.080601 -0.012426 
0.485604 -0.018853 
0.019510 -0.004672 
0.227749 0.015847 
0.484222 -0.013271 
0.182057 -0.009567 
0.050317 -0.010690 
0.346274 0.151229 
0.019510 -0.004672 
0.227749 0.015847 
0.501572 0.111629 
0.227749 0.015847 
0.485604 0.208226 
0.453043 -0.019119 
0.019510 -0.004672 
0.463420 0.043167 
0.227749 0.015847 
0.445165 -0.017701 
0.139486 0.032850 
0.498579 0.004168 
0.065526 -0.000445 
0.209612 -0.016283 
0.262561 0.028810 
0.110333 0.005901 
0.182057 0.082348 
0.227749 0.015847 
0.223128 -0.014941 
0.381783 0.007672 
0.050317 0.026458 
0.034977 0.010452 
0.236462 -0.010961 
0.409395 0.249406 
0.428231 0.167577 
0.019510 -0.004672 
0.379840 0.240957 
0.182057 0.009752 
0.019510 -0.004672 
0.436888 0.198221 
0.080601 -0.012426 
0.369242 0.112849 
0.275314 0.227217 
0.182057 0.009752 
0.124984 0.059394 
0.065526 -0.000445 
0.227749 0.015847 
0.227749 0.015847 
0.065526 0.042953 
0.409395 0.249406 
0.381783 0.007672 
0.379840 0.053440 
0.050317 0.026458 
0.419212 0.000286 
0.153835 0.048344 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.050317 0.026458 
0.453043 0.150001 
0.467511 0.026633 
0.379840 0.022891 
0.034977 0.010452 
0.019510 -0.004672 
0.124984 0.059394 
0.358368 -0.017529 
0.480093 -0.014526 
0.381783 0.203197 
0.227749 0.015847 
0.019510 -0.004672 
0.379840 0.022891 
0.034977 0.010452 
0.381783 -0.035992 
0.034977 0.010452 
0.400156 0.053703 
0.474052 0.013287 
0.153835 0.048344 
0.505317 0.365134 
0.182057 0.132348 
0.453043 0.100348 
0.298509 -0.044880 
0.501083 0.098300 
0.050317 0.026458 
0.153835 0.013321 
0.453043 -0.019119 
0.227749 0.015847 
0.358368 0.091678 
0.236462 -0.010961 
0.227749 0.015847 
0.227749 0.015847 
0.346274 0.151229 
0.019510 -0.004672 
0.324185 0.011946 
0.312303 0.056488 
0.503811 0.040791 
0.474980 0.180237 
0.347226 0.072337 
0.110333 0.005901 
0.275314 0.043115 
0.227749 0.015847 
0.139486 0.076696 
0.467511 -0.014344 
0.369242 -0.016506 
0.034977 0.010452 
0.381783 0.007672 
0.227749 0.015847 
0.249609 0.016166 
0.484222 -0.013271 
0.095538 0.077101 
0.227749 0.015847 
0.227749 0.015847 
0.501083 -0.021814 
0.195920 -0.002279 
0.501572 0.111629 
0.505763 0.008671 
0.460499 0.012137 
0.139486 0.076696 
0.227749 0.015847 
0.095538 0.027104 
0.019510 -0.004672 
0.095538 0.077101 
0.467511 -0.014344 
0.019510 -0.004672 
0.503796 0.212876 
0.019510 -0.004672 
0.369242 -0.016506 
0.485604 0.014866 
0.050317 0.026458 
0.227749 0.015847 
0.505763 0.047963 
0.227749 0.015847 
0.503811 0.040791 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.431379 0.291415 
0.019510 -0.004672 
0.503796 0.336071 
0.019510 -0.004672 
0.379840 0.135913 
0.503811 0.006043 
0.019510 -0.004672 
0.491486 -0.022678 
0.034977 -0.015415 
0.390149 0.071671 
0.505232 -0.020407 
0.034977 0.010452 
0.019510 -0.004672 
0.080601 0.012515 
0.168027 0.026365 
0.227749 0.015847 
0.019510 -0.004672 
0.369242 -0.007330 
0.110333 -0.013306 
0.139486 0.076696 
0.019510 -0.004672 
0.287860 0.098785 
0.312303 0.190641 
0.503796 -0.023674 
0.110333 0.042816 
0.503811 0.040791 
0.139486 0.002038 
0.298509 0.090707 
0.428231 0.074172 
0.390149 0.113221 
0.019510 -0.004672 
0.124984 0.018599 
0.381783 0.007672 
0.227749 0.015847 
0.168027 -0.000494 
0.095538 -0.015675 
0.436888 0.023930 
0.498579 0.134783 
0.490548 0.031702 
0.463420 0.043167 
0.419212 -0.013697 
0.124984 -0.015815 
0.419212 0.139847 
0.124984 0.112730 
0.168027 -0.000494 
0.153835 0.013321 
0.080601 -0.012426 
0.095538 0.027104 
0.153835 0.149937 
0.124984 0.059394 
0.124984 -0.007056 
0.497036 0.018106 
0.065526 0.042953 
0.494888 -0.007158 
0.347226 -0.016242 
0.505232 -0.005655 
0.358368 0.091678 
0.491486 0.049641 
0.110333 0.094727 
0.227749 0.015847 
0.195920 0.100657 
0.498579 0.134783 
0.409395 0.249406 
0.298509 0.090707 
0.436888 0.258251 
0.419212 0.093725 
0.182057 0.009752 
0.312303 0.025074 
0.419212 -0.018395 
0.080601 0.059843 
0.034977 -0.015415 
0.381783 -0.035992 
0.379840 0.240957 
0.497036 -0.014230 
0.381783 0.007672 
0.409849 0.037537 
0.019510 -0.004672 
0.080601 0.059843 
0.287860 0.026656 
0.080601 0.012515 
0.209612 0.119766 
0.249609 0.016166 
0.124984 0.018599 
0.298509 0.090707 
0.227749 0.015847 
0.065526 -0.000445 
0.065526 0.042953 
0.227749 0.015847 
0.095538 0.027104 
0.409395 0.042403 
0.298509 0.090707 
0.153835 0.094645 
0.298509 0.090707 
0.347226 0.072337 
0.168027 0.113201 
0.168027 -0.000494 
0.346274 -0.024258 
0.139486 -0.013874 
0.494888 -0.007158 
0.463420 0.043167 
0.168027 0.169189 
0.034977 0.010452 
